id,season,speed_difference,pass_difference,diffrenceWins,diffrenceGoals,overall_rating_difference,potential_difference,chance_creations_difference,defence_pressure_difference,defence_aggression_difference,goal_difference,diffrenceDaysBeforeLastGame,home_status
19692,2015/2016,1.0,1.0,-21.0,-54.0,466.0,493.0,1.0,-3.0,6.0,1,-1.0,W
19693,2015/2016,0.0,0.0,-166.0,-361.0,-393.0,-429.0,0.0,0.0,0.0,-4,0.0,L
21290,2015/2016,9.0,-7.0,156.0,446.0,-198.0,-205.0,4.0,22.0,2.0,2,-1.0,W
21291,2015/2016,1.0,0.0,9.0,34.0,-260.0,-260.0,-18.0,-1.0,-3.0,-1,0.0,L
21292,2015/2016,0.0,0.0,25.0,-53.0,83.0,80.0,11.0,9.0,2.0,0,0.0,D
21293,2015/2016,-7.0,14.0,1.0,-3.0,-263.0,-289.0,20.0,12.0,4.0,1,379.0,W
21294,2015/2016,-16.0,-23.0,-25.0,10.0,3.0,14.0,42.0,7.0,0.0,-1,-1.0,L
21295,2015/2016,3.0,12.0,59.0,-39.0,218.0,218.0,-18.0,-4.0,2.0,-4,1.0,L
21296,2015/2016,-3.0,5.0,21.0,29.0,-17.0,-38.0,23.0,12.0,-3.0,-4,0.0,L
21297,2015/2016,-17.0,-7.0,-89.0,-21.0,-183.0,-172.0,38.0,13.0,0.0,1,0.0,W
21298,2015/2016,-6.0,-6.0,-148.0,-490.0,12.0,7.0,9.0,-3.0,-7.0,-1,0.0,L
21299,2015/2016,5.0,2.0,9.0,74.0,-145.0,-161.0,13.0,3.0,6.0,0,0.0,D
21300,2015/2016,-12.0,-6.0,-88.0,-45.0,-80.0,-95.0,15.0,-2.0,4.0,3,0.0,W
21301,2015/2016,-3.0,28.0,-44.0,-12.0,178.0,186.0,-11.0,-8.0,9.0,-1,0.0,L
21302,2015/2016,5.0,-9.0,20.0,41.0,-2.0,13.0,-15.0,-1.0,-10.0,-1,0.0,L
21303,2015/2016,1.0,-1.0,28.0,-15.0,22.0,3.0,6.0,5.0,4.0,0,-1.0,D
21304,2015/2016,2.0,28.0,-6.0,-80.0,6.0,5.0,-22.0,2.0,2.0,2,0.0,W
21305,2015/2016,10.0,2.0,-89.0,-458.0,-43.0,-56.0,-35.0,-21.0,-11.0,-1,1.0,L
21306,2015/2016,-14.0,7.0,-66.0,-33.0,-135.0,-138.0,-5.0,-13.0,8.0,2,0.0,W
21307,2015/2016,14.0,1.0,65.0,2.0,394.0,449.0,-20.0,-9.0,2.0,-1,0.0,L
21308,2015/2016,-5.0,-2.0,-4.0,32.0,359.0,387.0,36.0,12.0,1.0,0,1.0,D
21309,2015/2016,-6.0,0.0,92.0,411.0,76.0,69.0,17.0,10.0,13.0,5,1.0,W
21310,2015/2016,-3.0,-12.0,-58.0,45.0,-22.0,-5.0,18.0,4.0,-2.0,-1,0.0,L
21311,2015/2016,10.0,2.0,48.0,7.0,-194.0,-212.0,2.0,13.0,-1.0,2,-2.0,W
21312,2015/2016,-14.0,-16.0,-1.0,1.0,-169.0,-203.0,29.0,7.0,-4.0,-1,0.0,L
21313,2015/2016,0.0,0.0,-28.0,45.0,-92.0,-87.0,-11.0,-9.0,-2.0,0,0.0,D
21314,2015/2016,-5.0,0.0,95.0,433.0,-268.0,-288.0,-1.0,9.0,10.0,2,-1.0,W
21315,2015/2016,15.0,-7.0,67.0,43.0,-207.0,-211.0,-13.0,12.0,-11.0,1,-1.0,W
21316,2015/2016,-14.0,-1.0,-37.0,-46.0,-72.0,-131.0,31.0,18.0,0.0,-2,0.0,L
21317,2015/2016,1.0,-16.0,63.0,31.0,174.0,166.0,4.0,-6.0,0.0,0,0.0,D
21318,2015/2016,-14.0,5.0,-29.0,-62.0,-70.0,-63.0,20.0,9.0,2.0,-1,0.0,L
21319,2015/2016,-7.0,-15.0,-68.0,0.0,-32.0,-28.0,0.0,-3.0,-6.0,-4,0.0,L
21320,2015/2016,-1.0,0.0,-3.0,-15.0,306.0,317.0,18.0,1.0,3.0,2,0.0,W
21321,2015/2016,-1.0,1.0,0.0,-27.0,-1.0,16.0,5.0,4.0,-2.0,0,0.0,D
21322,2015/2016,7.0,15.0,41.0,51.0,70.0,76.0,-11.0,-6.0,4.0,2,0.0,W
21323,2015/2016,16.0,23.0,26.0,-11.0,4.0,-4.0,-42.0,-7.0,0.0,-2,0.0,L
21324,2015/2016,-9.0,7.0,-161.0,-467.0,39.0,42.0,-4.0,-22.0,-2.0,-3,0.0,L
21325,2015/2016,12.0,-12.0,7.0,78.0,229.0,284.0,-7.0,-9.0,2.0,1,0.0,W
21326,2015/2016,4.0,-7.0,122.0,534.0,-211.0,-226.0,15.0,12.0,9.0,0,-1.0,D
21327,2015/2016,-2.0,5.0,20.0,27.0,-120.0,-150.0,5.0,11.0,-6.0,-1,0.0,L
21328,2015/2016,-11.0,-6.0,-57.0,-69.0,-361.0,-385.0,8.0,6.0,3.0,0,0.0,D
21329,2015/2016,8.0,14.0,70.0,37.0,-35.0,-73.0,-5.0,-1.0,8.0,0,0.0,D
21330,2015/2016,0.0,15.0,-64.0,-6.0,-41.0,-48.0,-9.0,2.0,2.0,1,0.0,W
21331,2015/2016,-19.0,5.0,-70.0,-2.0,172.0,201.0,31.0,-1.0,9.0,3,-1.0,W
21332,2015/2016,14.0,-7.0,65.0,32.0,138.0,146.0,5.0,13.0,-8.0,2,-1.0,W
21333,2015/2016,12.0,6.0,59.0,79.0,124.0,142.0,-26.0,-7.0,-6.0,-1,1.0,L
21334,2015/2016,-6.0,-21.0,-117.0,-457.0,71.0,77.0,7.0,-14.0,-11.0,-2,0.0,L
21335,2015/2016,2.0,13.0,58.0,-73.0,165.0,184.0,-13.0,0.0,0.0,-3,0.0,L
21336,2015/2016,9.0,-7.0,19.0,-22.0,67.0,78.0,-33.0,-12.0,-8.0,0,0.0,D
21337,2015/2016,15.0,0.0,68.0,36.0,202.0,219.0,-25.0,-13.0,4.0,0,0.0,D
21338,2015/2016,6.0,6.0,156.0,522.0,73.0,90.0,-9.0,3.0,7.0,7,1.0,W
21339,2015/2016,-12.0,-5.0,-86.0,-53.0,-291.0,-284.0,2.0,1.0,-1.0,-2,1.0,L
21340,2015/2016,7.0,30.0,6.0,14.0,-34.0,-25.0,-9.0,5.0,8.0,2,0.0,W
21341,2015/2016,-10.0,7.0,-28.0,-108.0,19.0,29.0,2.0,-2.0,4.0,0,0.0,D
21342,2015/2016,-16.0,-8.0,-88.0,17.0,-103.0,-101.0,33.0,9.0,2.0,1,7.0,W
21343,2015/2016,-17.0,12.0,-48.0,-19.0,-79.0,-93.0,18.0,-1.0,5.0,-1,-1.0,L
21344,2015/2016,4.0,-9.0,17.0,18.0,272.0,297.0,3.0,0.0,-7.0,1,-7.0,W
21345,2015/2016,12.0,6.0,85.0,29.0,149.0,164.0,-15.0,2.0,-4.0,-1,-7.0,L
21346,2015/2016,3.0,-13.0,9.0,-33.0,-264.0,-294.0,13.0,19.0,-5.0,-2,7.0,L
21347,2015/2016,-2.0,-28.0,5.0,78.0,-59.0,-72.0,22.0,-2.0,-2.0,1,6.0,W
21348,2015/2016,17.0,7.0,89.0,17.0,25.0,1.0,-38.0,-13.0,0.0,2,7.0,W
21349,2015/2016,8.0,-5.0,-113.0,-454.0,300.0,343.0,-22.0,-21.0,-7.0,-3,-6.0,L
21350,2015/2016,-10.0,-2.0,93.0,477.0,-143.0,-134.0,35.0,21.0,11.0,-1,-1.0,L
21351,2015/2016,-1.0,1.0,-29.0,15.0,68.0,87.0,-6.0,-5.0,-4.0,4,0.0,W
21352,2015/2016,-12.0,-21.0,-22.0,-28.0,-42.0,-60.0,24.0,-4.0,2.0,0,0.0,D
21353,2015/2016,-9.0,7.0,-29.0,-105.0,-202.0,-217.0,-16.0,-3.0,1.0,-4,0.0,L
21354,2015/2016,3.0,-13.0,-18.0,14.0,-294.0,-316.0,2.0,10.0,-7.0,1,0.0,W
21355,2015/2016,7.0,-14.0,-1.0,-2.0,252.0,298.0,-20.0,-12.0,-4.0,0,-1.0,D
21356,2015/2016,9.0,-7.0,22.0,87.0,169.0,178.0,16.0,3.0,-1.0,2,-1.0,W
21357,2015/2016,-8.0,-14.0,-65.0,-19.0,126.0,156.0,5.0,1.0,-8.0,-1,1.0,L
21358,2015/2016,4.0,2.0,1.0,-53.0,82.0,67.0,-18.0,-11.0,2.0,-2,1.0,L
21359,2015/2016,-6.0,-6.0,-173.0,-427.0,-77.0,-81.0,-2.0,-12.0,-9.0,-2,0.0,L
21360,2015/2016,-3.0,13.0,-9.0,30.0,56.0,63.0,-13.0,-19.0,5.0,2,0.0,W
21361,2015/2016,14.0,16.0,0.0,-7.0,316.0,359.0,-29.0,-7.0,4.0,0,-1.0,D
21362,2015/2016,11.0,21.0,24.0,29.0,42.0,58.0,-6.0,5.0,1.0,0,0.0,D
21363,2015/2016,-4.0,-2.0,-4.0,48.0,223.0,211.0,18.0,11.0,-2.0,-3,0.0,L
21364,2015/2016,-2.0,-13.0,-30.0,30.0,-76.0,-95.0,24.0,9.0,2.0,-1,0.0,L
21365,2015/2016,1.0,9.0,-113.0,-457.0,46.0,45.0,-2.0,-9.0,-3.0,0,0.0,D
21366,2015/2016,-14.0,-1.0,-65.0,3.0,-251.0,-292.0,20.0,9.0,-2.0,2,18.0,W
21367,2015/2016,-2.0,12.0,20.0,17.0,270.0,281.0,-7.0,-14.0,9.0,3,0.0,W
21368,2015/2016,11.0,6.0,85.0,27.0,390.0,408.0,3.0,3.0,-1.0,0,-7.0,D
21369,2015/2016,-7.0,-5.0,-187.0,-511.0,-179.0,-179.0,3.0,-8.0,-11.0,0,0.0,D
21370,2015/2016,0.0,15.0,-36.0,-55.0,-292.0,-316.0,2.0,11.0,4.0,-1,0.0,L
21371,2015/2016,-5.0,9.0,-17.0,-23.0,-281.0,-307.0,15.0,1.0,10.0,1,-8.0,W
21372,2015/2016,2.0,7.0,22.0,-16.0,-120.0,-161.0,-13.0,0.0,-4.0,2,0.0,W
21373,2015/2016,-5.0,0.0,-38.0,72.0,175.0,189.0,11.0,-10.0,7.0,1,0.0,W
21374,2015/2016,6.0,6.0,179.0,460.0,180.0,193.0,2.0,12.0,9.0,1,3.0,W
21375,2015/2016,-13.0,-5.0,-86.0,-61.0,-289.0,-295.0,20.0,2.0,2.0,1,4.0,W
21376,2015/2016,3.0,-28.0,43.0,11.0,36.0,35.0,11.0,8.0,-9.0,2,-1.0,W
21377,2015/2016,-5.0,-2.0,-11.0,-90.0,74.0,92.0,-13.0,-3.0,-6.0,0,1.0,D
21378,2015/2016,16.0,8.0,63.0,45.0,143.0,150.0,-44.0,-18.0,-4.0,0,0.0,D
21379,2015/2016,3.0,-5.0,-23.0,-33.0,-55.0,-22.0,-23.0,-12.0,3.0,-1,11.0,L
21380,2015/2016,6.0,0.0,-97.0,-437.0,-13.0,-8.0,-17.0,-10.0,-13.0,-3,0.0,L
21381,2015/2016,-9.0,7.0,-21.0,17.0,-75.0,-77.0,33.0,12.0,8.0,6,0.0,W
21382,2015/2016,2.0,28.0,-7.0,-87.0,-294.0,-303.0,-22.0,2.0,2.0,1,0.0,W
21383,2015/2016,1.0,-1.0,2.0,34.0,-125.0,-148.0,-5.0,-4.0,2.0,-2,0.0,L
21384,2015/2016,-14.0,7.0,-66.0,-41.0,-150.0,-151.0,-5.0,-13.0,8.0,-1,-3.0,L
21385,2015/2016,14.0,1.0,40.0,57.0,360.0,423.0,-31.0,-18.0,0.0,0,3.0,D
21386,2015/2016,-7.0,-15.0,-43.0,-75.0,-70.0,-71.0,11.0,6.0,-4.0,0,-3.0,D
21387,2015/2016,0.0,-15.0,63.0,3.0,185.0,195.0,9.0,-2.0,-2.0,0,0.0,D
21388,2015/2016,19.0,-5.0,69.0,-4.0,-115.0,-141.0,-31.0,1.0,-9.0,-1,1.0,L
21389,2015/2016,12.0,5.0,87.0,61.0,294.0,293.0,-2.0,-1.0,1.0,1,-1.0,W
21390,2015/2016,-8.0,5.0,117.0,472.0,-118.0,-162.0,22.0,21.0,7.0,2,-3.0,W
21391,2015/2016,10.0,-7.0,26.0,106.0,135.0,137.0,-2.0,2.0,-4.0,4,1.0,W
21392,2015/2016,5.0,0.0,-96.0,-444.0,218.0,225.0,1.0,-9.0,-10.0,1,1.0,W
21393,2015/2016,-17.0,-7.0,-89.0,-14.0,-46.0,-25.0,38.0,13.0,0.0,0,1.0,D
21394,2015/2016,2.0,13.0,32.0,-24.0,145.0,150.0,-24.0,-9.0,-2.0,-1,1.0,L
21395,2015/2016,-12.0,-6.0,-83.0,-28.0,-214.0,-240.0,15.0,-2.0,4.0,1,0.0,W
21396,2015/2016,-10.0,-2.0,-48.0,-24.0,189.0,205.0,-2.0,-13.0,1.0,-3,1.0,L
21397,2015/2016,14.0,16.0,2.0,-5.0,27.0,39.0,-29.0,-7.0,4.0,1,-1.0,W
21398,2015/2016,9.0,-7.0,163.0,489.0,-45.0,-61.0,4.0,22.0,2.0,2,7.0,W
21399,2015/2016,-15.0,0.0,-66.0,-30.0,-191.0,-215.0,25.0,13.0,-4.0,2,7.0,W
21400,2015/2016,-12.0,-6.0,-58.0,-89.0,-277.0,-298.0,26.0,7.0,6.0,0,-7.0,D
21401,2015/2016,7.0,15.0,68.0,16.0,77.0,82.0,0.0,3.0,6.0,1,1.0,W
21402,2015/2016,-11.0,-21.0,-26.0,-31.0,-198.0,-205.0,6.0,-5.0,-1.0,2,14.0,W
21403,2015/2016,14.0,-5.0,31.0,69.0,-9.0,-19.0,-20.0,-9.0,-2.0,-2,-3.0,L
21404,2015/2016,6.0,21.0,120.0,472.0,-14.0,-18.0,-7.0,14.0,11.0,3,2.0,W
21405,2015/2016,5.0,-9.0,15.0,9.0,170.0,160.0,-15.0,-1.0,-10.0,1,-6.0,W
21406,2015/2016,3.0,12.0,58.0,-56.0,50.0,42.0,-18.0,-4.0,2.0,0,-1.0,D
21407,2015/2016,-11.0,-6.0,-87.0,-32.0,-376.0,-400.0,-3.0,-3.0,1.0,-1,-3.0,L
21408,2015/2016,-3.0,13.0,-6.0,45.0,189.0,213.0,-13.0,-19.0,5.0,1,0.0,W
21409,2015/2016,-2.0,-7.0,-24.0,14.0,253.0,275.0,13.0,0.0,4.0,1,4.0,W
21410,2015/2016,-3.0,5.0,23.0,36.0,208.0,194.0,23.0,12.0,-3.0,0,8.0,D
21411,2015/2016,-1.0,16.0,-64.0,-31.0,-57.0,-43.0,-4.0,6.0,0.0,0,0.0,D
21412,2015/2016,-6.0,-6.0,-159.0,-542.0,-276.0,-289.0,9.0,-3.0,-7.0,0,0.0,D
21413,2015/2016,5.0,2.0,11.0,100.0,-166.0,-168.0,13.0,3.0,6.0,1,0.0,W
21414,2015/2016,16.0,8.0,87.0,-21.0,21.0,17.0,-33.0,-9.0,-2.0,2,3.0,W
21415,2015/2016,-15.0,7.0,-64.0,-41.0,-169.0,-164.0,13.0,-12.0,11.0,-3,0.0,L
21416,2015/2016,7.0,5.0,185.0,509.0,143.0,143.0,-3.0,8.0,11.0,0,1.0,D
21417,2015/2016,1.0,0.0,-3.0,-3.0,-195.0,-228.0,-18.0,-1.0,-3.0,-1,0.0,L
21418,2015/2016,-16.0,-8.0,-64.0,-46.0,-133.0,-138.0,44.0,18.0,4.0,-1,1.0,L
21419,2015/2016,-7.0,-30.0,-8.0,-14.0,150.0,169.0,9.0,-5.0,-8.0,0,-1.0,D
21420,2015/2016,5.0,0.0,37.0,-68.0,-22.0,-33.0,-11.0,10.0,-7.0,-2,0.0,L
21421,2015/2016,14.0,1.0,64.0,-5.0,323.0,374.0,-20.0,-9.0,2.0,-1,0.0,L
21422,2015/2016,11.0,6.0,56.0,69.0,197.0,219.0,-8.0,-6.0,-3.0,1,0.0,W
21423,2015/2016,13.0,5.0,89.0,75.0,-126.0,-147.0,-20.0,-2.0,-2.0,0,0.0,D
21424,2015/2016,-9.0,7.0,-23.0,3.0,-226.0,-229.0,33.0,12.0,8.0,2,0.0,W
21425,2015/2016,0.0,-15.0,62.0,-1.0,13.0,17.0,9.0,-2.0,-2.0,0,1.0,D
21426,2015/2016,-4.0,7.0,-117.0,-508.0,112.0,126.0,-15.0,-12.0,-9.0,0,0.0,D
21427,2015/2016,17.0,-12.0,45.0,11.0,11.0,62.0,-18.0,1.0,-5.0,0,0.0,D
21428,2015/2016,9.0,-7.0,33.0,122.0,109.0,124.0,16.0,3.0,-1.0,1,-7.0,W
21429,2015/2016,-8.0,-14.0,-72.0,-48.0,-19.0,-5.0,5.0,1.0,-8.0,-1,3.0,L
21430,2015/2016,0.0,-15.0,38.0,62.0,138.0,158.0,-2.0,-11.0,-4.0,-1,-4.0,L
21431,2015/2016,4.0,2.0,5.0,-43.0,-34.0,-52.0,-18.0,-11.0,2.0,1,-3.0,W
21432,2015/2016,-6.0,-6.0,-182.0,-480.0,-206.0,-229.0,-2.0,-12.0,-9.0,-1,-6.0,L
21433,2015/2016,17.0,-12.0,45.0,12.0,73.0,74.0,-18.0,1.0,-5.0,0,-8.0,D
21434,2015/2016,13.0,5.0,86.0,57.0,220.0,221.0,-20.0,-2.0,-2.0,0,1.0,D
21435,2015/2016,0.0,0.0,24.0,-61.0,-113.0,-128.0,11.0,9.0,2.0,-1,0.0,L
21436,2015/2016,-7.0,14.0,6.0,24.0,-131.0,-150.0,20.0,12.0,4.0,-3,4.0,L
21437,2015/2016,-4.0,7.0,-128.0,-570.0,-109.0,-130.0,-15.0,-12.0,-9.0,-1,0.0,L
21438,2015/2016,5.0,2.0,0.0,-49.0,-351.0,-380.0,-36.0,-12.0,-1.0,1,1.0,W
21439,2015/2016,-3.0,28.0,-42.0,-14.0,-82.0,-92.0,-11.0,-8.0,9.0,-3,-4.0,L
21440,2015/2016,11.0,6.0,65.0,97.0,444.0,460.0,-8.0,-6.0,-3.0,3,0.0,W
21441,2015/2016,-1.0,-9.0,114.0,465.0,213.0,224.0,2.0,9.0,3.0,2,0.0,W
21442,2015/2016,2.0,-12.0,-22.0,-11.0,-145.0,-166.0,7.0,14.0,-9.0,3,-1.0,W
21443,2015/2016,-16.0,-23.0,-28.0,14.0,12.0,7.0,42.0,7.0,0.0,-1,0.0,L
21444,2015/2016,-2.0,-13.0,-54.0,90.0,-236.0,-238.0,13.0,0.0,0.0,0,0.0,D
21445,2015/2016,2.0,-5.0,-18.0,-28.0,-10.0,-6.0,-5.0,-11.0,6.0,-1,1.0,L
21446,2015/2016,12.0,21.0,22.0,27.0,168.0,189.0,-24.0,4.0,-2.0,-2,-3.0,L
21447,2015/2016,1.0,-1.0,26.0,-39.0,-39.0,-55.0,6.0,5.0,4.0,1,2.0,W
21448,2015/2016,-4.0,9.0,-20.0,-22.0,-364.0,-393.0,-3.0,0.0,7.0,1,1.0,W
21449,2015/2016,-12.0,12.0,-10.0,-88.0,153.0,145.0,7.0,9.0,-2.0,3,0.0,W
21450,2015/2016,10.0,2.0,-94.0,-496.0,-63.0,-68.0,-35.0,-21.0,-11.0,-1,3.0,L
21451,2015/2016,-3.0,13.0,17.0,-23.0,204.0,235.0,-2.0,-10.0,7.0,1,3.0,W
21452,2015/2016,3.0,-5.0,-25.0,-41.0,-55.0,-33.0,-23.0,-12.0,3.0,3,-1.0,W
21453,2015/2016,9.0,-7.0,20.0,-29.0,218.0,232.0,-33.0,-12.0,-8.0,1,3.0,W
21454,2015/2016,1.0,-1.0,4.0,28.0,-47.0,-72.0,-5.0,-4.0,2.0,-1,0.0,L
21455,2015/2016,-2.0,-28.0,7.0,89.0,-122.0,-119.0,22.0,-2.0,-2.0,2,-3.0,W
21456,2015/2016,9.0,-7.0,166.0,506.0,54.0,63.0,4.0,22.0,2.0,0,0.0,D
21457,2015/2016,12.0,6.0,59.0,90.0,284.0,304.0,-26.0,-7.0,-6.0,-2,0.0,L
21458,2015/2016,1.0,9.0,-115.0,-470.0,-209.0,-211.0,-2.0,-9.0,-3.0,-2,1.0,L
21459,2015/2016,-5.0,-2.0,-2.0,45.0,277.0,303.0,36.0,12.0,1.0,3,1.0,W
21460,2015/2016,-2.0,-13.0,-30.0,26.0,-142.0,-147.0,24.0,9.0,2.0,-4,0.0,L
21461,2015/2016,0.0,15.0,-62.0,-5.0,-114.0,-121.0,-9.0,2.0,2.0,-3,1.0,L
21462,2015/2016,-17.0,12.0,-46.0,-19.0,-177.0,-209.0,18.0,-1.0,5.0,-1,-2.0,L
21463,2015/2016,-13.0,-5.0,-85.0,-50.0,-118.0,-105.0,20.0,2.0,2.0,1,1.0,W
21464,2015/2016,-12.0,-21.0,-19.0,-15.0,-64.0,-70.0,24.0,-4.0,2.0,-1,2.0,L
21465,2015/2016,-1.0,1.0,-26.0,41.0,36.0,60.0,-6.0,-5.0,-4.0,-1,-2.0,L
21466,2015/2016,10.0,2.0,51.0,35.0,-428.0,-431.0,2.0,13.0,-1.0,0,0.0,D
21467,2015/2016,2.0,13.0,55.0,-81.0,110.0,115.0,-13.0,0.0,0.0,-2,0.0,L
21468,2015/2016,2.0,7.0,25.0,-14.0,-222.0,-276.0,-13.0,0.0,-4.0,-1,0.0,L
21469,2015/2016,-5.0,0.0,96.0,451.0,-280.0,-289.0,-1.0,9.0,10.0,1,0.0,W
21470,2015/2016,12.0,6.0,82.0,25.0,241.0,257.0,-15.0,2.0,-4.0,0,1.0,D
21471,2015/2016,8.0,-5.0,-120.0,-488.0,82.0,111.0,-22.0,-21.0,-7.0,1,1.0,W
21472,2015/2016,-3.0,-12.0,-57.0,60.0,-332.0,-324.0,18.0,4.0,-2.0,0,0.0,D
21473,2015/2016,0.0,15.0,-38.0,-72.0,-226.0,-240.0,2.0,11.0,4.0,-1,-1.0,L
21474,2015/2016,-19.0,5.0,-72.0,-6.0,129.0,139.0,31.0,-1.0,9.0,-2,0.0,L
21475,2015/2016,4.0,-9.0,20.0,22.0,423.0,442.0,3.0,0.0,-7.0,-1,-1.0,L
21476,2015/2016,1.0,-16.0,66.0,34.0,196.0,192.0,4.0,-6.0,0.0,4,0.0,W
21477,2015/2016,-10.0,7.0,-28.0,-110.0,142.0,148.0,2.0,-2.0,4.0,-2,-1.0,L
21478,2015/2016,0.0,0.0,-24.0,65.0,44.0,46.0,-11.0,-9.0,-2.0,0,1.0,D
21479,2015/2016,14.0,-7.0,71.0,58.0,-58.0,-73.0,5.0,13.0,-8.0,-4,-1.0,L
21480,2015/2016,-10.0,-2.0,95.0,501.0,92.0,98.0,35.0,21.0,11.0,7,0.0,W
21481,2015/2016,-7.0,14.0,3.0,13.0,-250.0,-280.0,20.0,12.0,4.0,0,-1.0,D
21482,2015/2016,6.0,21.0,112.0,432.0,-70.0,-75.0,-7.0,14.0,11.0,2,0.0,W
21483,2015/2016,-15.0,0.0,-63.0,-21.0,-261.0,-287.0,25.0,13.0,-4.0,1,0.0,W
21484,2015/2016,-12.0,-6.0,-63.0,-99.0,-62.0,-88.0,26.0,7.0,6.0,4,3.0,W
21485,2015/2016,5.0,2.0,8.0,-27.0,-198.0,-217.0,-36.0,-12.0,-1.0,-1,-3.0,L
21486,2015/2016,-2.0,-13.0,-57.0,77.0,-126.0,-144.0,13.0,0.0,0.0,0,0.0,D
21487,2015/2016,-10.0,-2.0,-49.0,-13.0,299.0,299.0,-2.0,-13.0,1.0,-1,1.0,L
21488,2015/2016,12.0,5.0,81.0,43.0,280.0,278.0,-2.0,-1.0,1.0,2,0.0,W
21489,2015/2016,6.0,0.0,-87.0,-391.0,-136.0,-140.0,-17.0,-10.0,-13.0,-2,0.0,L
21490,2015/2016,7.0,15.0,67.0,-5.0,-209.0,-207.0,0.0,3.0,6.0,3,0.0,W
21491,2015/2016,0.0,-15.0,36.0,46.0,72.0,86.0,-2.0,-11.0,-4.0,-2,0.0,L
21492,2015/2016,5.0,0.0,40.0,-57.0,-10.0,-10.0,-11.0,10.0,-7.0,-4,0.0,L
21493,2015/2016,-2.0,-7.0,-26.0,5.0,164.0,203.0,13.0,0.0,4.0,1,0.0,W
21494,2015/2016,-8.0,5.0,113.0,443.0,-307.0,-362.0,22.0,21.0,7.0,2,0.0,W
21495,2015/2016,-1.0,16.0,-62.0,-25.0,-28.0,-3.0,-4.0,6.0,0.0,0,0.0,D
21496,2015/2016,-7.0,-15.0,-41.0,-45.0,86.0,76.0,11.0,6.0,-4.0,1,0.0,W
21497,2015/2016,14.0,-5.0,31.0,66.0,-60.0,-68.0,-20.0,-9.0,-2.0,1,0.0,W
21498,2015/2016,-11.0,-6.0,-82.0,-20.0,-347.0,-372.0,-3.0,-3.0,1.0,-2,0.0,L
21499,2015/2016,-15.0,7.0,-70.0,-56.0,11.0,-9.0,13.0,-12.0,11.0,1,0.0,W
21500,2015/2016,5.0,0.0,-94.0,-418.0,209.0,226.0,1.0,-9.0,-10.0,1,0.0,W
21501,2015/2016,10.0,-7.0,31.0,121.0,-79.0,-77.0,-2.0,2.0,-4.0,-1,0.0,L
21502,2015/2016,-7.0,-30.0,-6.0,-2.0,224.0,241.0,9.0,-5.0,-8.0,2,0.0,W
21503,2015/2016,19.0,-5.0,70.0,1.0,-61.0,-64.0,-31.0,1.0,-9.0,0,0.0,D
21504,2015/2016,1.0,-1.0,0.0,25.0,-69.0,-96.0,-5.0,-4.0,2.0,-1,0.0,L
21505,2015/2016,14.0,1.0,35.0,36.0,230.0,288.0,-31.0,-18.0,0.0,3,0.0,W
21506,2015/2016,7.0,5.0,176.0,465.0,-71.0,-97.0,-3.0,8.0,11.0,6,0.0,W
21507,2015/2016,12.0,21.0,25.0,41.0,-25.0,-16.0,-24.0,4.0,-2.0,0,-1.0,D
21508,2015/2016,-16.0,-8.0,-61.0,-36.0,-73.0,-84.0,44.0,18.0,4.0,1,-3.0,W
21509,2015/2016,-4.0,9.0,-17.0,-26.0,-352.0,-394.0,-3.0,0.0,7.0,-2,4.0,L
21510,2015/2016,-12.0,12.0,-6.0,-74.0,-189.0,-227.0,7.0,9.0,-2.0,1,0.0,W
21511,2015/2016,-3.0,13.0,19.0,-9.0,60.0,79.0,-2.0,-10.0,7.0,1,0.0,W
21512,2015/2016,-1.0,-9.0,110.0,449.0,126.0,136.0,2.0,9.0,3.0,0,0.0,D
21513,2015/2016,2.0,-12.0,-19.0,-21.0,-138.0,-138.0,7.0,14.0,-9.0,0,-1.0,D
21514,2015/2016,-11.0,-21.0,-23.0,-26.0,-194.0,-217.0,6.0,-5.0,-1.0,1,1.0,W
21515,2015/2016,2.0,13.0,30.0,-31.0,134.0,162.0,-24.0,-9.0,-2.0,-1,0.0,L
21516,2015/2016,16.0,8.0,89.0,-8.0,32.0,35.0,-33.0,-9.0,-2.0,1,0.0,W
21517,2015/2016,2.0,-5.0,-24.0,-46.0,323.0,366.0,-5.0,-11.0,6.0,1,0.0,W
24178,2015/2016,7.0,27.0,24.0,-48.0,-226.0,-234.0,15.0,-19.0,-22.0,-1,0.0,L
24179,2015/2016,9.0,6.0,139.0,158.0,201.0,210.0,-4.0,-4.0,3.0,1,91.0,W
24180,2015/2016,-11.0,-17.0,-31.0,-113.0,-202.0,-213.0,-10.0,5.0,-11.0,0,0.0,D
24181,2015/2016,10.0,-12.0,-101.0,-544.0,-61.0,-70.0,-20.0,-12.0,-8.0,-1,0.0,L
24182,2015/2016,-5.0,7.0,33.0,-76.0,236.0,255.0,-1.0,11.0,-11.0,-2,0.0,L
24183,2015/2016,16.0,6.0,0.0,20.0,8.0,-7.0,-9.0,-6.0,-2.0,1,0.0,W
24184,2015/2016,11.0,1.0,-49.0,-88.0,143.0,146.0,-2.0,11.0,1.0,0,370.0,D
24185,2015/2016,5.0,4.0,-156.0,-544.0,-236.0,-262.0,-25.0,-7.0,-6.0,0,1105.0,D
24186,2015/2016,-7.0,-3.0,-17.0,-75.0,274.0,304.0,3.0,-4.0,-3.0,0,0.0,D
